"{3B7E0B8F-7987-EA99-E050-A8C062057E77}","338000","2016-08-10 00:00","MK44 2EL","D","N","F","LABURNHAM COTTAGE","","KIMBOLTON ROAD","BOLNHURST","BEDFORD","BEDFORD","BEDFORD","A","A"
"{3B7E0B8F-7988-EA99-E050-A8C062057E77}","245000","2016-07-15 00:00","LU6 1LU","T","N","F","51","","CLIFTON ROAD","","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{3B7E0B8F-7989-EA99-E050-A8C062057E77}","275000","2016-07-26 00:00","LU6 1RF","T","N","F","3","","CHURCH GREEN","TOTTERNHOE","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{3B7E0B8F-798A-EA99-E050-A8C062057E77}","700000","2016-08-01 00:00","LU6 2PA","D","N","F","8","","HOLYWELL ROAD","STUDHAM","DUNSTABLE","CENTRAL BEDFORDSHIRE","CENTRAL BEDFORDSHIRE","A","A"
"{31FB4C17-ADF4-57B9-E050-A8C063053436}","435400","2016-03-30 00:00","W3 7TN","F","N","L","46A","","VALETTA ROAD","","LONDON","EALING","GREATER LONDON","A","A"
"{31FB4C17-ADF5-57B9-E050-A8C063053436}","505000","2016-03-03 00:00","NW3 4TN","F","N","L","6","FLAT 6","PRIMROSE GARDENS","","LONDON","CAMDEN","GREATER LONDON","A","A"
"{31FB4C17-ADF6-57B9-E050-A8C063053436}","340000","2016-03-31 00:00","RM11 3TZ","S","N","F","54","","PROSPECT ROAD","","HORNCHURCH","HAVERING","GREATER LONDON","A","A"
"{31FB4C17-ADF7-57B9-E050-A8C063053436}","270000","2016-02-04 00:00","EN1 1EG","F","N","L","107","","ROMAN WAY","","ENFIELD","ENFIELD","GREATER LONDON","A","A"
"{31FB4C17-ADF8-57B9-E050-A8C063053436}","335000","2016-04-22 00:00","N17 6UU","F","N","L","ELM COURT, 15 - 16","3","BRUCE GROVE","","LONDON","HARINGEY","GREATER LONDON","A","A"
"{31FB4C17-A75E-57B9-E050-A8C063053436}","750000","2016-03-29 00:00","W3 8NU","T","N","F","343","","ACTON LANE","","LONDON","EALING","GREATER LONDON","A","A"
"{31FB4C17-A75F-57B9-E050-A8C063053436}","600000","2016-03-24 00:00","N12 0PE","S","N","F","47","","SUMMERS LANE","","LONDON","BARNET","GREATER LONDON","A","A"
"{31FB4C17-A760-57B9-E050-A8C063053436}","1627500","2016-03-30 00:00","W4 3DT","S","N","F","14","","BURNABY GARDENS","","LONDON","HOUNSLOW","GREATER LONDON","A","A"
